crop_id,role
DeepFakes_046_904_f0211,val
DeepFakes_046_904_f0238,val
DeepFakes_046_904_f0264,val
DeepFakes_046_904_f0291,val
DeepFakes_046_904_f0317,val
DeepFakes_046_904_f0344,val
DeepFakes_046_904_f0370,val
DeepFakes_046_904_f0397,val
DeepFakes_046_904_f0423,val
DeepFakes_046_904_f0450,val
DeepFakes_046_904_f0476,val
DeepFakes_046_904_f0503,val
DeepFakes_049_946_f0000,train
DeepFakes_049_946_f0018,train
DeepFakes_049_946_f0037,train
DeepFakes_049_946_f0056,train
DeepFakes_049_946_f0075,train
DeepFakes_049_946_f0094,train
DeepFakes_049_946_f0113,train
DeepFakes_049_946_f0132,train
DeepFakes_049_946_f0151,train
DeepFakes_049_946_f0170,train
DeepFakes_049_946_f0188,train
DeepFakes_049_946_f0207,train
DeepFakes_049_946_f0226,train
DeepFakes_049_946_f0245,train
DeepFakes_049_946_f0264,train
DeepFakes_049_946_f0283,train
DeepFakes_049_946_f0302,train
DeepFakes_049_946_f0321,train
DeepFakes_049_946_f0340,train
DeepFakes_049_946_f0359,train
DeepFakes_050_059_f0000,train
DeepFakes_050_059_f0027,train
DeepFakes_050_059_f0055,train
DeepFakes_050_059_f0083,train
DeepFakes_050_059_f0111,train
DeepFakes_050_059_f0139,train
DeepFakes_050_059_f0167,train
DeepFakes_050_059_f0194,train
DeepFakes_050_059_f0222,train
DeepFakes_050_059_f0250,train
DeepFakes_050_059_f0278,train
DeepFakes_050_059_f0306,train
DeepFakes_050_059_f0334,train
DeepFakes_050_059_f0361,train
DeepFakes_050_059_f0389,train
DeepFakes_050_059_f0417,train
DeepFakes_050_059_f0445,train
DeepFakes_050_059_f0473,train
DeepFakes_050_059_f0501,train
DeepFakes_050_059_f0529,train
DeepFakes_051_332_f0000,train
DeepFakes_051_332_f0037,train
DeepFakes_051_332_f0075,train
DeepFakes_051_332_f0113,train
DeepFakes_051_332_f0150,train
DeepFakes_051_332_f0188,train
DeepFakes_051_332_f0226,train
DeepFakes_051_332_f0263,train
DeepFakes_051_332_f0301,train
DeepFakes_051_332_f0339,train
DeepFakes_051_332_f0376,train
DeepFakes_051_332_f0414,train
DeepFakes_051_332_f0452,train
DeepFakes_051_332_f0489,train
DeepFakes_051_332_f0527,train
DeepFakes_051_332_f0565,train
DeepFakes_051_332_f0602,train
DeepFakes_051_332_f0640,train
DeepFakes_051_332_f0678,train
DeepFakes_051_332_f0716,train
DeepFakes_052_108_f0000,train
DeepFakes_052_108_f0016,train
DeepFakes_052_108_f0033,train
DeepFakes_052_108_f0050,train
DeepFakes_052_108_f0067,train
DeepFakes_052_108_f0084,train
DeepFakes_052_108_f0101,train
DeepFakes_052_108_f0118,train
DeepFakes_052_108_f0135,train
DeepFakes_052_108_f0152,train
DeepFakes_052_108_f0169,train
DeepFakes_052_108_f0186,train
DeepFakes_052_108_f0203,train
DeepFakes_052_108_f0220,train
DeepFakes_052_108_f0237,train
DeepFakes_052_108_f0254,train
DeepFakes_052_108_f0271,train
DeepFakes_052_108_f0288,train
DeepFakes_052_108_f0305,train
DeepFakes_052_108_f0322,train
DeepFakes_053_095_f0000,train
DeepFakes_053_095_f0021,train
DeepFakes_053_095_f0043,train
DeepFakes_053_095_f0065,train
DeepFakes_053_095_f0087,train
DeepFakes_053_095_f0109,train
DeepFakes_053_095_f0131,train
DeepFakes_053_095_f0153,train
DeepFakes_053_095_f0175,train
DeepFakes_053_095_f0197,train
DeepFakes_053_095_f0218,train
DeepFakes_053_095_f0240,train
DeepFakes_053_095_f0262,train
DeepFakes_053_095_f0284,train
DeepFakes_053_095_f0306,train
DeepFakes_053_095_f0328,train
DeepFakes_053_095_f0350,train
DeepFakes_053_095_f0372,train
DeepFakes_053_095_f0394,train
DeepFakes_053_095_f0416,train
DeepFakes_054_071_f0000,train
DeepFakes_054_071_f0019,train
DeepFakes_054_071_f0038,train
DeepFakes_054_071_f0057,train
DeepFakes_054_071_f0077,train
DeepFakes_054_071_f0096,train
DeepFakes_054_071_f0115,train
DeepFakes_054_071_f0135,train
DeepFakes_054_071_f0154,train
DeepFakes_054_071_f0173,train
DeepFakes_054_071_f0193,train
DeepFakes_054_071_f0212,train
DeepFakes_054_071_f0231,train
DeepFakes_054_071_f0251,train
DeepFakes_054_071_f0270,train
DeepFakes_054_071_f0289,train
DeepFakes_054_071_f0309,train
DeepFakes_054_071_f0328,train
DeepFakes_054_071_f0347,train
DeepFakes_054_071_f0367,train
DeepFakes_055_147_f0000,train
DeepFakes_055_147_f0020,train
DeepFakes_055_147_f0041,train
DeepFakes_055_147_f0062,train
DeepFakes_055_147_f0082,train
DeepFakes_055_147_f0103,train
DeepFakes_055_147_f0124,train
DeepFakes_055_147_f0144,train
DeepFakes_055_147_f0165,train
DeepFakes_055_147_f0186,train
DeepFakes_055_147_f0206,train
DeepFakes_055_147_f0227,train
DeepFakes_055_147_f0248,train
DeepFakes_055_147_f0268,train
DeepFakes_055_147_f0289,train
DeepFakes_055_147_f0310,train
DeepFakes_055_147_f0330,train
DeepFakes_055_147_f0351,train
DeepFakes_055_147_f0372,train
DeepFakes_055_147_f0393,train
DeepFakes_056_996_f0000,train
DeepFakes_056_996_f0019,train
DeepFakes_056_996_f0039,train
DeepFakes_056_996_f0058,train
DeepFakes_056_996_f0078,train
DeepFakes_056_996_f0097,train
DeepFakes_056_996_f0117,train
DeepFakes_056_996_f0137,train
DeepFakes_056_996_f0156,train
DeepFakes_056_996_f0176,train
DeepFakes_056_996_f0195,train
DeepFakes_056_996_f0215,train
DeepFakes_056_996_f0234,train
DeepFakes_056_996_f0254,train
DeepFakes_056_996_f0274,train
DeepFakes_056_996_f0293,train
DeepFakes_056_996_f0313,train
DeepFakes_056_996_f0332,train
DeepFakes_056_996_f0352,train
DeepFakes_056_996_f0372,train
DeepFakes_057_070_f0000,train
DeepFakes_057_070_f0022,train
DeepFakes_057_070_f0045,train
DeepFakes_057_070_f0067,train
DeepFakes_057_070_f0090,train
DeepFakes_057_070_f0113,train
DeepFakes_057_070_f0135,train
DeepFakes_057_070_f0158,train
DeepFakes_057_070_f0181,train
DeepFakes_057_070_f0203,train
DeepFakes_057_070_f0226,train
DeepFakes_057_070_f0248,train
DeepFakes_057_070_f0271,train
DeepFakes_057_070_f0294,train
DeepFakes_057_070_f0316,train
DeepFakes_057_070_f0339,train
DeepFakes_057_070_f0362,train
DeepFakes_057_070_f0384,train
DeepFakes_057_070_f0407,train
DeepFakes_057_070_f0430,train
DeepFakes_058_039_f0000,train
DeepFakes_058_039_f0035,train
DeepFakes_058_039_f0070,train
DeepFakes_058_039_f0105,train
DeepFakes_058_039_f0140,train
DeepFakes_058_039_f0175,train
DeepFakes_058_039_f0210,train
DeepFakes_058_039_f0246,train
DeepFakes_058_039_f0281,train
DeepFakes_058_039_f0316,train
DeepFakes_058_039_f0351,train
DeepFakes_058_039_f0386,train
DeepFakes_058_039_f0421,train
DeepFakes_058_039_f0457,train
DeepFakes_058_039_f0492,train
DeepFakes_058_039_f0527,train
DeepFakes_058_039_f0562,train
DeepFakes_058_039_f0597,train
DeepFakes_058_039_f0632,train
DeepFakes_058_039_f0668,train
DeepFakes_059_050_f0000,train
DeepFakes_059_050_f0037,train
DeepFakes_059_050_f0075,train
DeepFakes_059_050_f0113,train
DeepFakes_059_050_f0151,train
DeepFakes_059_050_f0189,train
DeepFakes_059_050_f0227,train
DeepFakes_059_050_f0265,train
DeepFakes_059_050_f0303,train
DeepFakes_059_050_f0341,train
DeepFakes_059_050_f0378,train
DeepFakes_059_050_f0416,train
DeepFakes_059_050_f0454,train
DeepFakes_059_050_f0492,train
DeepFakes_059_050_f0530,train
DeepFakes_059_050_f0568,train
DeepFakes_059_050_f0606,train
DeepFakes_059_050_f0644,train
DeepFakes_059_050_f0682,train
DeepFakes_059_050_f0720,train
DeepFakes_060_088_f0000,train
DeepFakes_060_088_f0044,train
DeepFakes_060_088_f0088,train
DeepFakes_060_088_f0133,train
DeepFakes_060_088_f0177,train
DeepFakes_060_088_f0221,train
DeepFakes_060_088_f0266,train
DeepFakes_060_088_f0310,train
DeepFakes_060_088_f0354,train
DeepFakes_060_088_f0399,train
DeepFakes_060_088_f0443,train
DeepFakes_060_088_f0488,train
DeepFakes_060_088_f0532,train
DeepFakes_060_088_f0576,train
DeepFakes_060_088_f0621,train
DeepFakes_060_088_f0665,train
DeepFakes_060_088_f0709,train
DeepFakes_060_088_f0754,train
DeepFakes_060_088_f0798,train
DeepFakes_060_088_f0843,train
DeepFakes_061_080_f0000,train
DeepFakes_061_080_f0017,train
DeepFakes_061_080_f0035,train
DeepFakes_061_080_f0053,train
DeepFakes_061_080_f0070,train
DeepFakes_061_080_f0088,train
DeepFakes_061_080_f0106,train
DeepFakes_061_080_f0123,train
DeepFakes_061_080_f0141,train
DeepFakes_061_080_f0159,train
DeepFakes_061_080_f0176,train
DeepFakes_061_080_f0194,train
DeepFakes_061_080_f0212,train
DeepFakes_061_080_f0229,train
DeepFakes_061_080_f0247,train
DeepFakes_061_080_f0265,train
DeepFakes_061_080_f0282,train
DeepFakes_061_080_f0300,train
DeepFakes_061_080_f0318,train
DeepFakes_061_080_f0336,train
DeepFakes_062_066_f0000,train
DeepFakes_062_066_f0022,train
DeepFakes_062_066_f0044,train
DeepFakes_062_066_f0066,train
DeepFakes_062_066_f0088,train
DeepFakes_062_066_f0111,train
DeepFakes_062_066_f0133,train
DeepFakes_062_066_f0155,train
DeepFakes_062_066_f0177,train
DeepFakes_062_066_f0199,train
DeepFakes_062_066_f0222,train
DeepFakes_062_066_f0244,train
DeepFakes_062_066_f0266,train
DeepFakes_062_066_f0288,train
DeepFakes_062_066_f0310,train
DeepFakes_062_066_f0333,train
DeepFakes_062_066_f0355,train
DeepFakes_062_066_f0377,train
DeepFakes_062_066_f0399,train
DeepFakes_062_066_f0422,train
DeepFakes_063_041_f0000,train
DeepFakes_063_041_f0048,train
DeepFakes_063_041_f0097,train
DeepFakes_063_041_f0146,train
DeepFakes_063_041_f0195,train
DeepFakes_063_041_f0244,train
DeepFakes_063_041_f0293,train
DeepFakes_063_041_f0342,train
DeepFakes_063_041_f0391,train
DeepFakes_063_041_f0440,train
DeepFakes_063_041_f0488,train
DeepFakes_063_041_f0537,train
DeepFakes_063_041_f0586,train
DeepFakes_063_041_f0635,train
DeepFakes_063_041_f0684,train
DeepFakes_063_041_f0733,train
DeepFakes_063_041_f0782,train
DeepFakes_063_041_f0831,train
DeepFakes_063_041_f0880,train
DeepFakes_063_041_f0929,train
DeepFakes_064_991_f0000,val
DeepFakes_064_991_f0021,val
DeepFakes_064_991_f0042,val
DeepFakes_064_991_f0063,val
DeepFakes_064_991_f0084,val
DeepFakes_064_991_f0105,val
DeepFakes_064_991_f0126,val
DeepFakes_064_991_f0147,val
DeepFakes_064_991_f0168,val
DeepFakes_064_991_f0189,val
DeepFakes_064_991_f0211,val
DeepFakes_064_991_f0232,val
DeepFakes_064_991_f0253,val
DeepFakes_064_991_f0274,val
DeepFakes_064_991_f0295,val
DeepFakes_064_991_f0316,val
DeepFakes_064_991_f0337,val
DeepFakes_064_991_f0358,val
DeepFakes_064_991_f0379,val
DeepFakes_064_991_f0401,val
DeepFakes_065_089_f0000,train
DeepFakes_065_089_f0023,train
DeepFakes_065_089_f0046,train
DeepFakes_065_089_f0069,train
DeepFakes_065_089_f0092,train
DeepFakes_065_089_f0116,train
DeepFakes_065_089_f0139,train
DeepFakes_065_089_f0162,train
DeepFakes_065_089_f0185,train
DeepFakes_065_089_f0208,train
DeepFakes_065_089_f0232,train
DeepFakes_065_089_f0255,train
DeepFakes_065_089_f0278,train
DeepFakes_065_089_f0301,train
DeepFakes_065_089_f0324,train
DeepFakes_065_089_f0348,train
DeepFakes_065_089_f0371,train
DeepFakes_065_089_f0394,train
DeepFakes_065_089_f0417,train
DeepFakes_065_089_f0441,train
DeepFakes_066_062_f0000,train
DeepFakes_066_062_f0022,train
DeepFakes_066_062_f0045,train
DeepFakes_066_062_f0068,train
DeepFakes_066_062_f0091,train
DeepFakes_066_062_f0114,train
DeepFakes_066_062_f0137,train
DeepFakes_066_062_f0159,train
DeepFakes_066_062_f0182,train
DeepFakes_066_062_f0205,train
DeepFakes_066_062_f0228,train
DeepFakes_066_062_f0251,train
DeepFakes_066_062_f0274,train
DeepFakes_066_062_f0296,train
DeepFakes_066_062_f0319,train
DeepFakes_066_062_f0342,train
DeepFakes_066_062_f0365,train
DeepFakes_066_062_f0388,train
DeepFakes_066_062_f0411,train
DeepFakes_066_062_f0434,train
DeepFakes_067_025_f0000,train
DeepFakes_067_025_f0028,train
DeepFakes_067_025_f0056,train
DeepFakes_067_025_f0084,train
DeepFakes_067_025_f0113,train
DeepFakes_067_025_f0141,train
DeepFakes_067_025_f0169,train
DeepFakes_067_025_f0197,train
DeepFakes_067_025_f0226,train
DeepFakes_067_025_f0254,train
DeepFakes_067_025_f0282,train
DeepFakes_067_025_f0310,train
DeepFakes_067_025_f0339,train
DeepFakes_067_025_f0367,train
DeepFakes_067_025_f0395,train
DeepFakes_067_025_f0423,train
DeepFakes_067_025_f0452,train
DeepFakes_067_025_f0480,train
DeepFakes_067_025_f0508,train
DeepFakes_067_025_f0537,train
DeepFakes_068_028_f0000,train
DeepFakes_068_028_f0021,train
DeepFakes_068_028_f0042,train
DeepFakes_068_028_f0063,train
DeepFakes_068_028_f0084,train
DeepFakes_068_028_f0105,train
DeepFakes_068_028_f0126,train
DeepFakes_068_028_f0147,train
DeepFakes_068_028_f0168,train
DeepFakes_068_028_f0189,train
DeepFakes_068_028_f0210,train
DeepFakes_068_028_f0231,train
DeepFakes_068_028_f0252,train
DeepFakes_068_028_f0273,train
DeepFakes_068_028_f0294,train
DeepFakes_068_028_f0315,train
DeepFakes_068_028_f0336,train
DeepFakes_068_028_f0357,train
DeepFakes_068_028_f0378,train
DeepFakes_068_028_f0400,train
DeepFakes_069_961_f0000,train
DeepFakes_069_961_f0040,train
DeepFakes_069_961_f0081,train
DeepFakes_069_961_f0122,train
DeepFakes_069_961_f0162,train
DeepFakes_069_961_f0203,train
DeepFakes_069_961_f0244,train
DeepFakes_069_961_f0284,train
DeepFakes_069_961_f0325,train
DeepFakes_069_961_f0366,train
DeepFakes_069_961_f0406,train
DeepFakes_069_961_f0447,train
DeepFakes_069_961_f0488,train
DeepFakes_069_961_f0528,train
DeepFakes_069_961_f0569,train
DeepFakes_069_961_f0610,train
DeepFakes_069_961_f0650,train
DeepFakes_069_961_f0691,train
DeepFakes_069_961_f0732,train
DeepFakes_069_961_f0773,train
DeepFakes_070_057_f0000,train
DeepFakes_070_057_f0019,train
DeepFakes_070_057_f0038,train
DeepFakes_070_057_f0057,train
DeepFakes_070_057_f0077,train
DeepFakes_070_057_f0096,train
DeepFakes_070_057_f0115,train
DeepFakes_070_057_f0134,train
DeepFakes_070_057_f0154,train
DeepFakes_070_057_f0173,train
DeepFakes_070_057_f0192,train
DeepFakes_070_057_f0211,train
DeepFakes_070_057_f0231,train
DeepFakes_070_057_f0250,train
DeepFakes_070_057_f0269,train
DeepFakes_070_057_f0288,train
DeepFakes_070_057_f0308,train
DeepFakes_070_057_f0327,train
DeepFakes_070_057_f0346,train
DeepFakes_070_057_f0366,train
DeepFakes_071_054_f0000,train
DeepFakes_071_054_f0023,train
DeepFakes_071_054_f0047,train
DeepFakes_071_054_f0071,train
DeepFakes_071_054_f0095,train
DeepFakes_071_054_f0118,train
DeepFakes_071_054_f0142,train
DeepFakes_071_054_f0166,train
DeepFakes_071_054_f0190,train
DeepFakes_071_054_f0214,train
DeepFakes_071_054_f0237,train
DeepFakes_071_054_f0261,train
DeepFakes_071_054_f0285,train
DeepFakes_071_054_f0309,train
DeepFakes_071_054_f0333,train
DeepFakes_071_054_f0356,train
DeepFakes_071_054_f0380,train
DeepFakes_071_054_f0404,train
DeepFakes_071_054_f0428,train
DeepFakes_071_054_f0452,train
DeepFakes_072_037_f0000,train
DeepFakes_072_037_f0016,train
DeepFakes_072_037_f0032,train
DeepFakes_072_037_f0048,train
DeepFakes_072_037_f0065,train
DeepFakes_072_037_f0081,train
DeepFakes_072_037_f0097,train
DeepFakes_072_037_f0114,train
DeepFakes_072_037_f0130,train
DeepFakes_072_037_f0146,train
DeepFakes_072_037_f0163,train
DeepFakes_072_037_f0179,train
DeepFakes_072_037_f0195,train
DeepFakes_072_037_f0212,train
DeepFakes_072_037_f0228,train
DeepFakes_072_037_f0244,train
DeepFakes_072_037_f0261,train
DeepFakes_072_037_f0277,train
DeepFakes_072_037_f0293,train
DeepFakes_072_037_f0310,train
DeepFakes_074_825_f0000,train
DeepFakes_074_825_f0018,train
DeepFakes_074_825_f0036,train
DeepFakes_074_825_f0054,train
DeepFakes_074_825_f0072,train
DeepFakes_074_825_f0090,train
DeepFakes_074_825_f0108,train
DeepFakes_074_825_f0126,train
DeepFakes_074_825_f0144,train
DeepFakes_074_825_f0162,train
DeepFakes_074_825_f0181,train
DeepFakes_074_825_f0199,train
DeepFakes_074_825_f0217,train
DeepFakes_074_825_f0235,train
DeepFakes_074_825_f0253,train
DeepFakes_074_825_f0271,train
DeepFakes_074_825_f0289,train
DeepFakes_074_825_f0307,train
DeepFakes_074_825_f0325,train
DeepFakes_074_825_f0344,train
DeepFakes_075_977_f0000,train
DeepFakes_075_977_f0032,train
DeepFakes_075_977_f0064,train
DeepFakes_075_977_f0096,train
DeepFakes_075_977_f0128,train
DeepFakes_075_977_f0161,train
DeepFakes_075_977_f0193,train
DeepFakes_075_977_f0225,train
DeepFakes_075_977_f0257,train
DeepFakes_075_977_f0289,train
DeepFakes_075_977_f0322,train
DeepFakes_075_977_f0354,train
DeepFakes_075_977_f0386,train
DeepFakes_075_977_f0418,train
DeepFakes_075_977_f0450,train
DeepFakes_075_977_f0483,train
DeepFakes_075_977_f0515,train
DeepFakes_075_977_f0547,train
DeepFakes_075_977_f0579,train
DeepFakes_075_977_f0612,train
DeepFakes_076_079_f0000,train
DeepFakes_076_079_f0017,train
DeepFakes_076_079_f0034,train
DeepFakes_076_079_f0051,train
DeepFakes_076_079_f0069,train
DeepFakes_076_079_f0086,train
DeepFakes_076_079_f0103,train
DeepFakes_076_079_f0120,train
DeepFakes_076_079_f0138,train
DeepFakes_076_079_f0155,train
DeepFakes_076_079_f0172,train
DeepFakes_076_079_f0189,train
DeepFakes_076_079_f0207,train
DeepFakes_076_079_f0224,train
DeepFakes_076_079_f0241,train
DeepFakes_076_079_f0258,train
DeepFakes_076_079_f0276,train
DeepFakes_076_079_f0293,train
DeepFakes_076_079_f0310,train
DeepFakes_076_079_f0328,train
DeepFakes_077_100_f0000,train
DeepFakes_077_100_f0032,train
DeepFakes_077_100_f0064,train
DeepFakes_077_100_f0096,train
DeepFakes_077_100_f0128,train
DeepFakes_077_100_f0160,train
DeepFakes_077_100_f0192,train
DeepFakes_077_100_f0224,train
DeepFakes_077_100_f0256,train
DeepFakes_077_100_f0288,train
DeepFakes_077_100_f0321,train
DeepFakes_077_100_f0353,train
DeepFakes_077_100_f0385,train
DeepFakes_077_100_f0417,train
DeepFakes_077_100_f0449,train
DeepFakes_077_100_f0481,train
DeepFakes_077_100_f0513,train
DeepFakes_077_100_f0545,train
DeepFakes_077_100_f0577,train
DeepFakes_077_100_f0610,train
DeepFakes_079_076_f0000,train
DeepFakes_079_076_f0022,train
DeepFakes_079_076_f0044,train
DeepFakes_079_076_f0066,train
DeepFakes_079_076_f0089,train
DeepFakes_079_076_f0111,train
DeepFakes_079_076_f0133,train
DeepFakes_079_076_f0155,train
DeepFakes_079_076_f0178,train
DeepFakes_079_076_f0200,train
DeepFakes_079_076_f0222,train
DeepFakes_079_076_f0244,train
DeepFakes_079_076_f0267,train
DeepFakes_079_076_f0289,train
DeepFakes_079_076_f0311,train
DeepFakes_079_076_f0333,train
DeepFakes_079_076_f0356,train
DeepFakes_079_076_f0378,train
DeepFakes_079_076_f0400,train
DeepFakes_079_076_f0423,train
DeepFakes_080_061_f0000,train
DeepFakes_080_061_f0025,train
DeepFakes_080_061_f0050,train
DeepFakes_080_061_f0076,train
DeepFakes_080_061_f0101,train
DeepFakes_080_061_f0126,train
DeepFakes_080_061_f0152,train
DeepFakes_080_061_f0177,train
DeepFakes_080_061_f0202,train
DeepFakes_080_061_f0228,train
DeepFakes_080_061_f0253,train
DeepFakes_080_061_f0279,train
DeepFakes_080_061_f0304,train
DeepFakes_080_061_f0329,train
DeepFakes_080_061_f0355,train
DeepFakes_080_061_f0380,train
DeepFakes_080_061_f0405,train
DeepFakes_080_061_f0431,train
DeepFakes_080_061_f0456,train
DeepFakes_080_061_f0482,train
DeepFakes_081_087_f0000,train
DeepFakes_081_087_f0061,train
DeepFakes_081_087_f0123,train
DeepFakes_081_087_f0184,train
DeepFakes_081_087_f0246,train
DeepFakes_081_087_f0307,train
DeepFakes_081_087_f0369,train
DeepFakes_081_087_f0430,train
DeepFakes_081_087_f0492,train
DeepFakes_081_087_f0553,train
DeepFakes_081_087_f0615,train
DeepFakes_081_087_f0676,train
DeepFakes_081_087_f0738,train
DeepFakes_081_087_f0799,train
DeepFakes_081_087_f0861,train
DeepFakes_081_087_f0922,train
DeepFakes_081_087_f0984,train
DeepFakes_081_087_f1045,train
DeepFakes_081_087_f1107,train
DeepFakes_081_087_f1169,train
DeepFakes_082_103_f0000,train
DeepFakes_082_103_f0016,train
DeepFakes_082_103_f0033,train
DeepFakes_082_103_f0049,train
DeepFakes_082_103_f0066,train
DeepFakes_082_103_f0082,train
DeepFakes_082_103_f0099,train
DeepFakes_082_103_f0116,train
DeepFakes_082_103_f0132,train
DeepFakes_082_103_f0149,train
DeepFakes_082_103_f0165,train
DeepFakes_082_103_f0182,train
DeepFakes_082_103_f0198,train
DeepFakes_082_103_f0215,train
DeepFakes_082_103_f0232,train
DeepFakes_082_103_f0248,train
DeepFakes_082_103_f0265,train
DeepFakes_082_103_f0281,train
DeepFakes_082_103_f0298,train
DeepFakes_082_103_f0315,train
DeepFakes_083_213_f0000,train
DeepFakes_083_213_f0028,train
DeepFakes_083_213_f0057,train
DeepFakes_083_213_f0085,train
DeepFakes_083_213_f0114,train
DeepFakes_083_213_f0143,train
DeepFakes_083_213_f0171,train
DeepFakes_083_213_f0200,train
DeepFakes_083_213_f0229,train
DeepFakes_083_213_f0257,train
DeepFakes_083_213_f0286,train
DeepFakes_083_213_f0314,train
DeepFakes_083_213_f0343,train
